subset,repo,group,release,total_blocks,inline_blocks,full_line_singleton_blocks,full_line_block_blocks,inline_punctuation_end_blocks,full_line_singleton_punctuation_end_blocks,full_line_block_punctuation_end_blocks,inline_ends_with_period_blocks,full_line_singleton_ends_with_period_blocks,full_line_block_ends_with_period_blocks,inline_question_blocks,full_line_singleton_question_blocks,full_line_block_question_blocks,inline_exclamation_blocks,full_line_singleton_exclamation_blocks,full_line_block_exclamation_blocks,punctuation_end_blocks,ends_with_period_blocks,question_blocks,exclamation_blocks,all_caps_blocks,starts_with_lowercase_blocks,starts_with_imperative_verb_blocks,starts_with_descriptive_verb_blocks,no_alphanumeric_blocks,empty_blocks,separator_blocks,url_blocks,number_blocks,emoticon_blocks,parentheses_blocks,linguistic_feature_blocks,punctuation_end_block_ratio,ends_with_period_block_ratio,question_block_ratio,exclamation_block_ratio,all_caps_block_ratio,starts_with_lowercase_block_ratio,starts_with_imperative_verb_block_ratio,starts_with_descriptive_verb_block_ratio,no_alphanumeric_block_ratio,empty_block_ratio,separator_block_ratio,url_block_ratio,number_block_ratio,emoticon_block_ratio,parentheses_block_ratio,linguistic_feature_block_ratio,emoticon_instance_count,unique_emoticons_count,unique_emoticons
tests_only,build,new_2020s,1.4.0,46,16,29,1,0,4,0,0,3,0,0,1,0,0,0,0,4,3,1,0,0,28,6,2,0,0,0,3,4,0,5,34,0.08695652173913043,0.06521739130434782,0.021739130434782608,0.0,0.0,0.6086956521739131,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043,0.0,0.10869565217391304,0.7391304347826086,0,0,
tests_only,ipython,old_2000s,0.10.1,499,41,269,189,7,46,61,7,39,60,0,2,0,0,5,1,114,106,2,6,1,119,41,22,0,0,0,4,56,1,32,271,0.22845691382765532,0.2124248496993988,0.004008016032064128,0.012024048096192385,0.002004008016032064,0.23847695390781562,0.08216432865731463,0.04408817635270541,0.0,0.0,0.0,0.008016032064128256,0.11222444889779559,0.002004008016032064,0.06412825651302605,0.5430861723446894,0,0,
tests_only,nose,old_2000s,0.11.1,132,6,82,44,0,3,4,0,2,4,0,1,0,0,0,0,7,6,1,0,2,108,7,9,0,0,0,0,22,0,38,124,0.05303030303030303,0.045454545454545456,0.007575757575757576,0.0,0.015151515151515152,0.8181818181818182,0.05303030303030303,0.06818181818181818,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2878787878787879,0.9393939393939394,0,0,
tests_only,pdm,new_2020s,2.26.0,128,17,108,3,0,10,1,0,10,1,0,0,0,0,0,0,11,11,0,0,0,48,20,0,0,0,0,0,7,0,12,80,0.0859375,0.0859375,0.0,0.0,0.0,0.375,0.15625,0.0,0.0,0.0,0.0,0.0,0.0546875,0.0,0.09375,0.625,0,0,
tests_only,pip,old_2000s,1.0.1,73,15,42,16,3,8,7,3,8,7,0,0,0,0,0,0,18,18,0,0,0,29,9,4,1,1,0,4,10,0,7,55,0.2465753424657534,0.2465753424657534,0.0,0.0,0.0,0.3972602739726027,0.1232876712328767,0.0547945205479452,0.0136986301369863,0.0136986301369863,0.0,0.0547945205479452,0.136986301369863,0.0,0.0958904109589041,0.7534246575342466,0,0,
tests_only,pip-audit,new_2020s,2.9.0,83,0,44,39,0,16,25,0,16,25,0,0,0,0,0,0,41,41,0,0,0,2,11,2,0,0,0,0,6,0,2,52,0.4939759036144578,0.4939759036144578,0.0,0.0,0.0,0.024096385542168676,0.13253012048192772,0.024096385542168676,0.0,0.0,0.0,0.0,0.07228915662650602,0.0,0.024096385542168676,0.6265060240963856,0,0,
tests_only,poetry-plugin-export,new_2020s,1.10.0,13,0,3,10,0,2,5,0,2,5,0,0,0,0,0,0,7,7,0,0,0,2,0,3,0,0,0,4,7,0,2,13,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0,0.15384615384615385,0.0,0.23076923076923078,0.0,0.0,0.0,0.3076923076923077,0.5384615384615384,0.0,0.15384615384615385,1.0,0,0,
tests_only,pygments,old_2000s,1.0,38,7,28,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,31,0,1,0,0,0,1,4,0,1,35,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.8157894736842105,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.10526315789473684,0.0,0.02631578947368421,0.9210526315789473,0,0,
tests_only,rich,new_2020s,14.0.0,157,39,111,7,4,2,1,2,2,1,0,0,0,2,0,0,7,5,0,2,1,53,6,3,2,0,2,14,36,0,10,82,0.044585987261146494,0.03184713375796178,0.0,0.012738853503184714,0.006369426751592357,0.3375796178343949,0.03821656050955414,0.01910828025477707,0.012738853503184714,0.0,0.012738853503184714,0.08917197452229299,0.22929936305732485,0.0,0.06369426751592357,0.5222929936305732,0,0,
tests_only,scons,old_2000s,1.0.0,933,47,539,347,0,129,233,0,128,233,0,0,0,0,1,0,362,361,0,1,2,168,62,15,233,225,8,3,60,0,132,824,0.3879957127545552,0.38692390139335475,0.0,0.0010718113612004287,0.0021436227224008574,0.18006430868167203,0.06645230439442658,0.01607717041800643,0.2497320471596999,0.24115755627009647,0.00857449088960343,0.003215434083601286,0.06430868167202572,0.0,0.1414790996784566,0.8831725616291533,0,0,
tests_only,setuptools,old_2000s,0.6c11,204,17,128,59,1,79,39,1,75,39,0,2,0,0,2,0,119,115,2,2,0,23,40,8,0,0,0,0,26,0,20,175,0.5833333333333334,0.5637254901960784,0.00980392156862745,0.00980392156862745,0.0,0.11274509803921569,0.19607843137254902,0.0392156862745098,0.0,0.0,0.0,0.0,0.12745098039215685,0.0,0.09803921568627451,0.8578431372549019,0,0,
tests_only,textualize,new_2020s,1.0.0,1206,383,717,106,150,219,73,148,218,73,0,0,0,2,1,0,442,439,0,3,5,185,117,26,17,17,0,54,181,0,53,821,0.36650082918739635,0.36401326699834163,0.0,0.0024875621890547263,0.0041459369817578775,0.15339966832504145,0.09701492537313433,0.02155887230514096,0.014096185737976783,0.014096185737976783,0.0,0.04477611940298507,0.15008291873963517,0.0,0.0439469320066335,0.6807628524046434,0,0,
