subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,build,new_2020s,1.4.0,e0bb679bfd13eb6e38b62758aa88964ee041a3d4,tests/conftest.py,199,11,11.0,55.27638190954774,6,5,0,0.5454545454545454,0.45454545454545453,0.0
tests_only,build,new_2020s,1.4.0,ba39043179ff7e679fb26f7648d99b5341898b6d,tests/test_ctx_logger.py,74,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,build,new_2020s,1.4.0,107598259f4b4a8a4b643c6a9093e527fb3f3f23,tests/test_env.py,321,4,4.0,12.461059190031152,1,3,0,0.25,0.75,0.0
tests_only,build,new_2020s,1.4.0,d0317e700425030306c45459cde947ba1b469bdd,tests/test_integration.py,148,11,11.0,74.32432432432432,8,3,0,0.7272727272727273,0.2727272727272727,0.0
tests_only,build,new_2020s,1.4.0,ddaa713c85ed647ce4e05772b7ee7fca12273708,tests/test_main.py,637,7,7.0,10.989010989010989,2,5,0,0.2857142857142857,0.7142857142857143,0.0
tests_only,build,new_2020s,1.4.0,559a1eb245156c305b5a2b6dec55b4265c435db6,tests/test_main_helpers.py,13,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,build,new_2020s,1.4.0,8076a4e9d29940021f2b731573d427ad53f948b5,tests/test_module.py,13,1,1.0,76.92307692307692,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,93f1a12ad672efda8e9891c1158cd5c2dd2711cd,tests/test_projectbuilder.py,627,21,21.0,33.49282296650718,5,15,1,0.23809523809523808,0.7142857142857143,0.047619047619047616
tests_only,build,new_2020s,1.4.0,163e79bfc7dbf74f8e08485bed1266c8757ed278,tests/test_self_packaging.py,121,1,1.0,8.264462809917356,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,a15fc94c2ccb448541627a0122d771f40c151c7a,tests/test_util.py,52,4,4.0,76.92307692307692,1,3,0,0.25,0.75,0.0
tests_only,build,new_2020s,1.4.0,8f26b8701f4dba7d9947211c8ac007d26957761f,tests/packages/test-no-prepare/backend_no_prepare.py,25,1,1.0,40.0,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,a67036685f05c00fbca380764dc73dc43806db40,tests/packages/test-metadata/backend.py,43,1,1.0,23.255813953488374,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,f0c8eec67bbd18427454ceb578407db164f7f4c7,tests/packages/test-flit/test_flit/__init__.py,7,1,1.0,142.85714285714286,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,405f912fa134a77108c75922ec1f7b9093f3ff99,tests/packages/test-cant-build-via-sdist/backend_bad_sdist.py,24,2,2.0,83.33333333333333,0,2,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,447b60f04e21929b1899b7477d90b7a6f7e6aa0f,tests/packages/test-bad-wheel/backend_bad_wheel.py,7,1,1.0,142.85714285714286,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,2fc303e71dfc6dac8545a8d480149e7707fb2054,tests/packages/legacy/setup.py,17,1,1.0,58.8235294117647,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,94f8879c4157424979c3c0acb315594019ee1055,tests/packages/legacy/legacy/__init__.py,7,1,1.0,142.85714285714286,0,1,0,0.0,1.0,0.0
tests_only,build,new_2020s,1.4.0,d50f10d4aa27971e1484e697d9f20afbffab8563,tests/packages/inline/build.py,63,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,ipython,old_2000s,0.10.1,e7f63ddb62b4b730c1f34db0f02233e2cbd09860,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_completer.py,37,1,1.0,27.027027027027028,0,0,1,0.0,0.0,1.0
tests_only,ipython,old_2000s,0.10.1,0a1b1b37c19cfb1587bbc10199f428473c9fd720,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_embed.py,48,3,3.0,62.5,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,ipython,old_2000s,0.10.1,c7e0ed1901237cc81c06896c422072bf63c224b8,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_handlers.py,202,40,40.0,198.019801980198,16,16,8,0.4,0.4,0.2
tests_only,ipython,old_2000s,0.10.1,51c24424be55ef38588a27c9e911ee12a4b8dbd6,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_ipapi.py,54,1,1.0,18.51851851851852,0,1,0,0.0,1.0,0.0
tests_only,ipython,old_2000s,0.10.1,f4aaa7189b5b202f9b0512db2c596e85cfddf8b3,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_irunner.py,168,9,9.0,53.57142857142857,0,7,2,0.0,0.7777777777777778,0.2222222222222222
tests_only,ipython,old_2000s,0.10.1,b7da783a0c417092dce836531c18f638b89f6bef,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_prefilter.py,440,50,50.0,113.63636363636364,6,25,19,0.12,0.5,0.38
tests_only,ipython,old_2000s,0.10.1,89d633765f73a23227318dc43a91ccc680ba60b0,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_shell_options.py,94,1,1.0,10.638297872340425,0,1,0,0.0,1.0,0.0
tests_only,ipython,old_2000s,0.10.1,ba037d046736f92280d494db84e9858b0e477818,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/test/test_wildcard.py,100,1,1.0,10.0,0,1,0,0.0,1.0,0.0
tests_only,ipython,old_2000s,0.10.1,235cca80edb235da05ad67fd6b8ae94920e52dd1,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/obj_del.py,34,1,1.0,29.41176470588235,0,1,0,0.0,1.0,0.0
tests_only,ipython,old_2000s,0.10.1,ee640c6b10db846a673d53a6f4c24cb08b69aecd,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/refbug.py,41,2,2.0,48.78048780487805,0,0,2,0.0,0.0,1.0
tests_only,ipython,old_2000s,0.10.1,31b13fa5c96791c616a29a09e97298f020cb92df,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/tclass.py,27,2,2.0,74.07407407407408,0,1,1,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,6091bbfc1c1c02aef9471f45ed0290f47aae2fc4,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/test_fakemodule.py,17,1,1.0,58.8235294117647,0,1,0,0.0,1.0,0.0
tests_only,ipython,old_2000s,0.10.1,959d1d5c0c5eb50f1abe7987b504d43a6138488c,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/test_genutils.py,306,23,23.0,75.16339869281046,0,12,11,0.0,0.5217391304347826,0.4782608695652174
tests_only,ipython,old_2000s,0.10.1,21664c37cabdfd8bc025eac28e3c8100efe4f3a5,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/test_iplib.py,80,19,19.0,237.5,2,8,9,0.10526315789473684,0.42105263157894735,0.47368421052631576
tests_only,ipython,old_2000s,0.10.1,60b15a2c8df3c20f9863541dd148699591250754,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/test_magic.py,302,18,18.0,59.60264900662252,0,9,9,0.0,0.5,0.5
